district,county,subcounty,parish,village,institution_name,ownership,institution_type,location_code,facility_id,latitude,longitude,thematic_area,total_learners,boys_count,girls_count,disabled_learners,total_teachers,male_teachers,female_teachers,govt_payroll_teachers,diploma_teachers,degree_teachers,certificate_teachers,classroom_blocks,permanent_classrooms,semi_permanent_classrooms,temporary_classrooms,total_toilets,separate_gender_toilets,boys_toilets,girls_toilets,teacher_toilets_available,teacher_toilets_count,disability_accessible_toilets,water_available,handwashing_available,electricity_available,ict_lab_available,pupil_classroom_ratio,pupil_teacher_ratio,pupil_textbook_ratio,pupil_toilet_ratio
Kayunga,,Busaana,Kiwangula,Kiwangula Wampongo,Kiwangula Quran School/ Umea,Private,Primary,D01S08P02V05,kiwangula-quran-school-umea_busaana,0.7424622,32.955087,education,200.0,150.0,50.0,5.0,10.0,4.0,6.0,,0.0,1.0,9.0,5.0,3.0,0.0,2.0,8.0,Yes,3.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,30.0,30.0,4.0,50.0
Kayunga,,Busaana,Kiwangula,Kiwangula Central,St Mark Victory Academy,Private,Primary,D01S08P02V06,st-mark-victory-academy_busaana,0.7445296,32.9636036,education,120.0,40.0,80.0,2.0,8.0,5.0,3.0,,1.0,0.0,7.0,9.0,9.0,0.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,No,No,40.0,40.0,40.0,40.0
Kayunga,,Busaana,Kiwangula,Wantete,St Mark Junior School,Private,Primary,D01S08P02V07,st-mark-junior-school_busaana,0.7324431,32.9703331,education,300.0,140.0,160.0,0.0,15.0,6.0,9.0,,2.0,1.0,13.0,10.0,10.0,0.0,0.0,10.0,Yes,4.0,4.0,Yes,2.0,No,Yes,Yes,Yes,No,30.0,30.0,10.0,40.0
Kayunga,,Busaana,Kiwangula,Buyungirizi,Modern Life Junior School,Private,Primary,D01S08P02V08,modern-life-junior-school_busaana,0.7053791,32.9785535,education,226.0,121.0,105.0,5.0,8.0,3.0,5.0,,1.0,0.0,7.0,3.0,8.0,0.0,0.0,4.0,Yes,2.0,2.0,No,,No,No,No,Yes,No,20.0,20.0,5.0,60.0
Kayunga,,Busaana,Kiwangula,Buyungirizi,Blessed Preparatory Primary School,Private,Primary,D01S08P02V08,blessed-preparatory-primary-school_busaana,0.7071695,32.9821026,education,42.0,21.0,21.0,0.0,6.0,3.0,3.0,,0.0,0.0,6.0,5.0,4.0,0.0,1.0,4.0,Yes,2.0,2.0,No,,Yes,No,Yes,Yes,No,25.0,25.0,3.0,10.0
Kayunga,,Busaana,Kiwangula,Ngeye,Brilliant Nursery And Primary School,Private,Primary,D01S08P02V02,brilliant-nursery-and-primary-school_busaana,0.7202044,32.9745079,education,340.0,160.0,180.0,2.0,10.0,5.0,5.0,,0.0,0.0,10.0,10.0,4.0,6.0,1.0,10.0,Yes,4.0,4.0,Yes,2.0,No,Yes,Yes,Yes,No,40.0,40.0,5.0,45.0
Kayunga,,Busaana,Lusenke,Kibuzi,Nansayi Day And Boarding Junior School,Private,Primary,D01S08P04V01,nansayi-day-and-boarding-junior-school_busaana,0.7327847,32.9833463,education,120.0,40.0,80.0,2.0,7.0,2.0,5.0,,0.0,0.0,7.0,7.0,4.0,3.0,1.0,6.0,Yes,2.0,2.0,Yes,2.0,Yes,No,No,No,No,20.0,20.0,3.0,40.0
Kayunga,,Busaana,Lusenke,Kibuzi,Victory Junior School,Private,Primary,D01S08P04V01,victory-junior-school_busaana,0.7341161,32.9895492,education,200.0,90.0,110.0,0.0,10.0,6.0,4.0,,3.0,0.0,7.0,9.0,0.0,0.0,9.0,3.0,Yes,1.0,1.0,Yes,1.0,No,Yes,Yes,No,No,25.0,25.0,3.0,110.0
Kayunga,,Busaana,Kasana Ward,Bugaddu,Heroes Education Centre Nursery And Primary School,Private,Primary,D01S08P10V01,heroes-education-centre-nursery-and-primary-school_busaana,0.7663879,32.9980735,education,76.0,30.0,46.0,1.0,6.0,3.0,3.0,,1.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0,Yes,1.0,1.0,No,,No,No,Yes,No,No,10.0,10.0,1.0,46.0
Kayunga,,Busaana,Nampanyi,Bukungu,Eden Junior School,Private,Primary,D01S08P06V01,eden-junior-school_busaana,0.7578914,33.0082726,education,247.0,117.0,130.0,0.0,11.0,5.0,6.0,,1.0,0.0,2.0,10.0,4.0,0.0,6.0,10.0,Yes,5.0,4.0,Yes,2.0,No,Yes,Yes,Yes,No,24.0,24.0,2.0,32.0
Kayunga,,Busaana,Nampanyi,Kireku,Fruit Of Faith Nursery And Primary School,Private,Primary,D01S08P06V02,fruit-of-faith-nursery-and-primary-school_busaana,0.7515185,33.0205664,education,365.0,177.0,188.0,1.0,13.0,5.0,8.0,,0.0,0.0,1.0,10.0,0.0,0.0,10.0,4.0,Yes,2.0,2.0,No,,No,Yes,No,No,No,30.0,30.0,12.0,94.0
Kayunga,,Busaana,Lusenke,Bakuta,Xavier Junior School,Private,Primary,D01S08P04V02,xavier-junior-school_busaana,0.7300957,32.9915377,education,197.0,54.0,143.0,0.0,8.0,5.0,3.0,,0.0,1.0,3.0,10.0,10.0,0.0,0.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,No,No,No,17.0,17.0,3.0,71.0
Kayunga,,Busaana,Lusenke,Lusenke,Alpha Schools,Private,Primary,D01S08P04V03,alpha-schools_busaana,0.7434336,32.9982258,education,79.0,47.0,33.0,2.0,5.0,2.0,3.0,,2.0,0.0,3.0,4.0,4.0,0.0,0.0,3.0,Yes,1.0,2.0,No,,No,Yes,No,No,No,34.0,34.0,4.0,47.0
Kayunga,,Busaana,Lusenke,Kibuzi,Ebenezer Junior School,Private,Primary,D01S08P04V01,ebenezer-junior-school_busaana,0.7350302,32.9908196,education,60.0,30.0,30.0,0.0,4.0,1.0,3.0,,0.0,1.0,3.0,7.0,4.0,3.0,0.0,4.0,Yes,1.0,2.0,Yes,1.0,No,No,No,No,No,10.0,10.0,1.0,30.0
Kayunga,,Busaana,Namusaala,Masembe,Elliott Junior School,Private,Primary,D01S08P08V03,elliott-junior-school_busaana,0.8336922,33.0044933,education,224.0,113.0,111.0,2.0,11.0,5.0,6.0,,0.0,1.0,2.0,10.0,0.0,,10.0,3.0,Yes,1.0,1.0,Yes,1.0,Yes,Yes,Yes,No,No,22.0,22.0,22.0,113.0
Kayunga,,Busaana,Kasana,Sababu,Golden Star Nursery And Primary School,Private,Primary,D01S08P03V02,golden-star-nursery-and-primary-school_busaana,0.7820417,33.0055991,education,100.0,40.0,60.0,0.0,8.0,3.0,5.0,,0.0,0.0,5.0,8.0,0.0,0.0,8.0,4.0,Yes,2.0,2.0,No,,No,No,Yes,No,No,12.0,12.0,12.0,30.0
Kayunga,,Busaana,Kasana,Bugobero,Little Kobs Learning Centre,Private,Primary,D01S08P03V03,little-kobs-learning-centre_busaana,0.7854654,33.0256817,education,80.0,45.0,35.0,1.0,6.0,1.0,5.0,,0.0,1.0,3.0,5.0,3.0,0.0,2.0,2.0,Yes,1.0,1.0,No,,No,Yes,No,No,No,16.0,16.0,16.0,45.0
Kayunga,,Busaana,Nabuganyi,Nabuganyi,River Nile Academy,Private,Primary,D01S08P05V01,river-nile-academy_busaana,0.8242488,33.0270398,education,158.0,79.0,79.0,0.0,7.0,3.0,4.0,,0.0,0.0,4.0,10.0,10.0,0.0,0.0,6.0,Yes,2.0,2.0,Yes,2.0,Yes,Yes,Yes,Yes,No,15.0,15.0,2.0,39.0
Kayunga,,Busaana,Namukuma,Kayonjo,Bright Future Nursery And Primary School,Private,Primary,D01S08P07V04,bright-future-nursery-and-primary-school_busaana,0.7686937,32.9713575,education,335.0,166.0,188.0,2.0,14.0,5.0,9.0,,1.0,1.0,1.0,10.0,0.0,0.0,10.0,6.0,Yes,2.0,2.0,Yes,2.0,Yes,No,Yes,Yes,No,30.0,30.0,4.0,94.0
Kayunga,,Busaana,Nabuganyi,Nabuganyi,Hope Junior School,Private,Primary,D01S08P05V01,hope-junior-school_busaana,0.8052982,33.0210724,education,312.0,155.0,157.0,2.0,12.0,7.0,5.0,,0.0,0.0,2.0,10.0,0.0,0.0,10.0,6.0,Yes,3.0,3.0,No,,No,No,No,Yes,No,30.0,30.0,30.0,52.0
Kayunga,,Busaana,Lusenke,Lusenke,St. Peters Lusenke Primary School,Government,Primary,D01S08P04V03,st-peters-lusenke-primary-school_busaana,0.7504441,32.9962481,education,307.0,146.0,161.0,7.0,8.0,3.0,5.0,8.0,3.0,2.0,3.0,4.0,4.0,0.0,0.0,15.0,Yes,5.0,5.0,Yes,5.0,No,Yes,Yes,No,No,40.0,40.0,20.0,48.0
Kayunga,,Busaana,Kasana,Kasana,Kasana Roman Catholic Primary School,Government,Primary,D01S08P03V04,kasana-roman-catholic-primary-school_busaana,0.786041,33.0186992,education,556.0,279.0,277.0,87.0,10.0,5.0,5.0,10.0,1.0,2.0,8.0,7.0,7.0,0.0,0.0,7.0,Yes,3.0,3.0,Yes,1.0,Yes,Yes,Yes,Yes,No,79.0,79.0,20.0,93.0
Kayunga,,Busaana,Kasana,Bugobero,Ebenezer Nursery And Primary School,Private,Primary,D01S08P03V03,ebenezer-nursery-and-primary-school_busaana,0.7821025,33.0329193,education,222.0,113.0,109.0,2.0,13.0,4.0,9.0,,2.0,0.0,4.0,10.0,8.0,0.0,2.0,7.0,Yes,3.0,3.0,Yes,1.0,Yes,Yes,Yes,No,No,22.0,22.0,22.0,37.0
Kayunga,,Busaana,Nabuganyi,Namatogonya,Ebenezer Nursery And Primary School,Private,Primary,D01S08P05V04,ebenezer-nursery-and-primary-school_busaana-nabuganyi,0.821788,33.010831,education,161.0,75.0,86.0,0.0,13.0,8.0,5.0,,3.0,0.0,8.0,10.0,2.0,1.0,7.0,8.0,Yes,3.0,3.0,Yes,2.0,No,No,Yes,Yes,No,16.0,16.0,1.0,28.0
Kayunga,,Busaana,Kayunga,Namusala,Namusala Roman Catholic,Government,Primary,D01S08P11V01,namusala-roman-catholic_busaana,,,education,262.0,144.0,118.0,20.0,7.0,4.0,3.0,7.0,1.0,2.0,4.0,6.0,6.0,0.0,0.0,5.0,Yes,2.0,3.0,No,,Yes,No,Yes,No,No,40.0,40.0,1.0,72.0
Kayunga,,Busaana,Lusenke,Kibuzi,Kibuzi Roman Catholic,Government,Primary,D01S08P04V01,kibuzi-roman-catholic_busaana,,,education,854.0,428.0,426.0,3.0,10.0,5.0,5.0,9.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,9.0,Yes,3.0,3.0,Yes,3.0,Yes,Yes,Yes,Yes,No,106.0,85.0,5.0,142.0
Kayunga,,Busaana,Kiwangula,Kiwangula,Al-wahy Qur'an Academy,Private,Primary,D01S08P02V09,al-wahy-quran-academy_busaana,0.7366203,32.9516126,education,131.0,54.0,77.0,0.0,8.0,4.0,4.0,,1.0,0.0,7.0,8.0,8.0,0.0,0.0,6.0,Yes,3.0,3.0,No,,No,Yes,Yes,Yes,No,16.0,16.0,50.0,25.0
Kayunga,,Busaana Town Council,Kasana,Busaana,Busaana Church Of Uganda Primary School,Government,Primary,D01S07P01V01,busaana-church-of-uganda-primary-school_busaana-town-council,0.7795667,32.9922684,education,1119.0,544.0,575.0,250.0,19.0,7.0,12.0,14.0,4.0,1.0,14.0,5.0,4.0,1.0,0.0,10.0,Yes,5.0,5.0,No,,No,Yes,Yes,Yes,No,130.0,80.0,1.0,112.0
Kayunga,,Busaana Town Council,Kasana,Bugaddu,Bugaddu Church Of Uganda Primary School,Government,Primary,D01S07P01V02,bugaddu-church-of-uganda-primary-school_busaana-town-council,0.7705527,33.000558,education,655.0,329.0,326.0,3.0,12.0,5.0,7.0,12.0,5.0,1.0,4.0,4.0,3.0,1.0,0.0,15.0,Yes,5.0,5.0,Yes,5.0,Yes,Yes,Yes,Yes,No,96.0,96.0,3.0,82.0
Kayunga,,Busaana Town Council,Namukuma,Kayonjo,Kayonjo Umea Primary School,Government,Primary,D01S07P06V01,kayonjo-umea-primary-school_busaana-town-council,0.7543074,32.9687204,education,495.0,232.0,263.0,5.0,12.0,5.0,7.0,8.0,2.0,3.0,3.0,7.0,7.0,0.0,1.0,7.0,Yes,2.0,3.0,Yes,2.0,Yes,Yes,Yes,No,No,55.0,55.0,1.0,116.0
Kayunga,,Busaana Town Council,Busaana,Busaana,King Of Kings Nursery And Primary,Private,Primary,D01S07P07V01,king-of-kings-nursery-and-primary_busaana-town-council,0.7796117,32.9911555,education,352.0,151.0,201.0,10.0,14.0,5.0,9.0,,2.0,2.0,4.0,10.0,5.0,0.0,5.0,7.0,Yes,3.0,2.0,Yes,2.0,Yes,No,Yes,Yes,No,30.0,30.0,2.0,100.0
Kayunga,,Busaana Town Council,Busaana,Busaana,Ebenezer Nursery And Primary School,Private,Primary,D01S07P07V01,ebenezer-nursery-and-primary-school_busaana-town-council,0.7698324,32.9919089,education,134.0,59.0,56.0,2.0,8.0,2.0,6.0,,0.0,0.0,8.0,6.0,4.0,0.0,4.0,7.0,Yes,2.0,3.0,Yes,2.0,Yes,Yes,Yes,Yes,No,40.0,40.0,1.0,29.0
Kayunga,,Busaana Town Council,Busaana,Bugaddu,Nissi Nursery And Pre Primary School,Private,Primary,D01S07P07V02,nissi-nursery-and-pre-primary-school_busaana-town-council,0.7700413,32.9938978,education,152.0,68.0,84.0,0.0,6.0,0.0,6.0,,0.0,0.0,3.0,6.0,2.0,0.0,4.0,7.0,Yes,3.0,4.0,No,,No,Yes,Yes,Yes,No,30.0,30.0,5.0,28.0
Kayunga,,Busaana Town Council,Lusenke,Kyengera,Everest Nursery And Primary School,Private,Primary,D01S07P08V01,everest-nursery-and-primary-school_busaana-town-council,0.749423,32.9935565,education,120.0,67.0,53.0,2.0,8.0,2.0,6.0,,1.0,1.0,1.0,7.0,0.0,7.0,0.0,6.0,Yes,2.0,2.0,Yes,2.0,No,Yes,Yes,Yes,No,20.0,20.0,4.0,33.0
Kayunga,,Busaana Town Council,Kasana,Busaana,Little Angels Education Centre,Private,Primary,D01S07P01V01,little-angels-education-centre_busaana-town-council,0.7742567,32.9929755,education,96.0,58.0,48.0,0.0,6.0,1.0,5.0,,1.0,1.0,1.0,6.0,6.0,0.0,0.0,2.0,Yes,1.0,1.0,No,,No,Yes,Yes,Yes,No,20.0,20.0,6.0,58.0
Kayunga,,Busaana Town Council,Kasana,Kasana,Faith Junior School,Private,Primary,D01S07P01V03,faith-junior-school_busaana-town-council,0.7766237,32.9915194,education,191.0,98.0,93.0,0.0,9.0,4.0,5.0,,0.0,0.0,9.0,8.0,0.0,0.0,8.0,3.0,Yes,1.0,1.0,Yes,1.0,No,Yes,Yes,No,No,30.0,30.0,12.0,98.0
Kayunga,,Busaana Town Council,Namirembe Ward,Kawuku,Joy Nursery And Primary School,Private,Primary,D01S07P04V01,joy-nursery-and-primary-school_busaana-town-council,0.7802338,32.9910162,education,591.0,264.0,327.0,0.0,14.0,8.0,6.0,,0.0,0.0,5.0,10.0,8.0,0.0,2.0,6.0,Yes,3.0,3.0,Yes,2.0,No,Yes,Yes,Yes,No,50.0,50.0,10.0,109.0
Kayunga,,Busaana Town Council,Namirembe,Kawuku,His Grace Junior School,Private,Primary,D01S07P09V01,his-grace-junior-school_busaana-town-council,0.7763705,32.988911,education,316.0,167.0,149.0,1.0,13.0,7.0,6.0,,5.0,0.0,2.0,9.0,0.0,0.0,9.0,5.0,Yes,2.0,2.0,Yes,1.0,No,Yes,Yes,Yes,No,50.0,25.0,2.0,83.0
Kayunga,,Galiraya,Kirasa,Kirasa,Kirasa Primary School,Government,Primary,D01S12P04V01,kirasa-primary-school_galiraya,1.2746002,32.8138512,education,384.0,202.0,182.0,4.0,9.0,4.0,5.0,6.0,0.0,1.0,5.0,7.0,6.0,1.0,0.0,7.0,Yes,3.0,4.0,No,,No,No,Yes,No,No,63.0,63.0,3.0,54.0
Kayunga,,Galiraya,Galiraya,Busingire,Busingire Roman Catholic,Government,Primary,D01S12P02V02,busingire-roman-catholic_galiraya,1.3498817,32.7843042,education,511.0,235.0,276.0,3.0,10.0,6.0,4.0,8.0,3.0,2.0,5.0,7.0,7.0,0.0,0.0,10.0,Yes,5.0,5.0,No,,Yes,Yes,Yes,Yes,No,73.0,65.0,2.0,51.0
Kayunga,,Galiraya,Namalere,Namalere,Namalere Church Of Uganda,Government,Primary,D01S12P05V01,namalere-church-of-uganda_galiraya,1.3738504,32.8022875,education,715.0,359.0,356.0,25.0,19.0,10.0,9.0,13.0,8.0,2.0,3.0,8.0,7.0,0.0,1.0,10.0,Yes,5.0,5.0,Yes,2.0,Yes,No,Yes,Yes,Yes,102.0,55.0,2.0,71.0
Kayunga,,Galiraya,Namayuge,Nakatuli,Nakatuli Roman Catholic,Government,Primary,D01S12P06V01,nakatuli-roman-catholic_galiraya,1.1914795,32.815761,education,509.0,225.0,284.0,0.0,9.0,5.0,4.0,9.0,2.0,1.0,6.0,7.0,7.0,0.0,0.0,8.0,Yes,3.0,5.0,Yes,3.0,Yes,Yes,Yes,No,No,72.0,56.0,2.0,63.0
Kayunga,,Galiraya,Namayuge,Baizo,Goods Will Primary School,Private,Primary,D01S12P06V02,goods-will-primary-school_galiraya,1.2373944,32.8639054,education,140.0,60.0,80.0,0.0,5.0,2.0,3.0,,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,Yes,2.0,2.0,No,,Yes,No,Yes,No,No,35.0,28.0,15.0,35.0
Kayunga,,Galiraya,Ntimba,Kawongo,Rosal Nursery And Primary School,Private,Primary,D01S12P07V01,rosal-nursery-and-primary-school_galiraya,1.4084688,32.7546885,education,480.0,220.0,260.0,3.0,10.0,4.0,6.0,,0.0,1.0,3.0,10.0,0.0,0.0,10.0,2.0,Yes,1.0,1.0,No,,No,Yes,Yes,No,No,48.0,48.0,50.0,240.0
Kayunga,,Galiraya,Ntimba,Kawongo,St Steven Nursery And Primary School,Private,Primary,D01S12P07V01,st-steven-nursery-and-primary-school_galiraya,1.4071719,32.7548396,education,275.0,141.0,134.0,0.0,8.0,3.0,5.0,,0.0,0.0,1.0,7.0,0.0,0.0,7.0,4.0,Yes,1.0,2.0,Yes,1.0,Yes,Yes,Yes,No,No,39.0,34.0,50.0,92.0
Kayunga,,Galiraya,Ntimba,Kawongo B,Care Christians Nursery And Primary,Private,Primary,D01S12P07V02,care-christians-nursery-and-primary_galiraya,1.4111745,32.7569969,education,315.0,125.0,190.0,2.0,11.0,4.0,7.0,,1.0,0.0,2.0,10.0,0.0,10.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,Yes,No,Yes,Yes,No,32.0,29.0,50.0,105.0
Kayunga,,Galiraya,Ntimba,Kawongo,New Excellence Junior School,Private,Primary,D01S12P07V01,new-excellence-junior-school_galiraya,1.4081065,32.7593773,education,261.0,137.0,124.0,2.0,9.0,4.0,5.0,,1.0,0.0,1.0,8.0,5.0,3.0,0.0,4.0,Yes,1.0,1.0,Yes,2.0,No,Yes,Yes,Yes,No,32.0,29.0,30.0,131.0
Kayunga,,Galiraya,Namalere,Kyedikyo,St Mary's Kyedicho,Private,Primary,D01S12P05V02,st-marys-kyedicho_galiraya,1.3800036,32.8007836,education,150.0,80.0,70.0,30.0,5.0,3.0,2.0,,0.0,0.0,2.0,4.0,0.0,4.0,0.0,4.0,Yes,1.0,1.0,Yes,2.0,Yes,No,Yes,No,No,38.0,30.0,20.0,38.0
Kayunga,,Galiraya,Namalere,Namalere,Success Junior School Namalere,Private,Primary,D01S12P05V01,success-junior-school-namalere_galiraya,1.3769447,32.824343,education,166.0,83.0,83.0,0.0,9.0,3.0,6.0,,0.0,0.0,4.0,9.0,2.0,0.0,7.0,4.0,Yes,1.0,1.0,Yes,2.0,Yes,Yes,No,Yes,No,18.0,18.0,10.0,83.0
Kayunga,,Galiraya,Namayuge,Gwero A,Start Light Nur And Primary School,Private,Primary,D01S12P06V03,start-light-nur-and-primary-school_galiraya,1.2383256,32.8176645,education,300.0,140.0,160.0,10.0,7.0,4.0,3.0,,1.0,,7.0,9.0,0.0,0.0,3.0,4.0,Yes,2.0,2.0,No,,No,Yes,Yes,Yes,No,33.0,43.0,60.0,75.0
Kayunga,,Galiraya,Namayuge,Baizo,Baizo Parents N/P School,Private,Primary,D01S12P06V02,baizo-parents-n-p-school_galiraya,1.2373839,32.863964,education,162.0,79.0,83.0,0.0,7.0,4.0,3.0,,0.0,1.0,1.0,9.0,3.0,0.0,6.0,3.0,Yes,2.0,1.0,No,,No,No,Yes,No,No,18.0,23.0,60.0,54.0
Kayunga,,Galiraya,Galiraya,Busungire,Bright Light Nursery & Primary School,Private,Primary,D01S12P02V03,bright-light-nursery-and-primary-school_galiraya,1.3479687,32.788643,education,186.0,87.0,101.0,0.0,10.0,5.0,5.0,,0.0,0.0,10.0,6.0,5.0,0.0,1.0,4.0,Yes,2.0,2.0,No,,Yes,No,Yes,Yes,No,31.0,19.0,19.0,47.0
Kayunga,,Galiraya,Galiraya,Galiraya,Pride Junior School,Private,Primary,D01S12P02V01,pride-junior-school_galiraya,1.3505407,32.8142522,education,152.0,72.0,80.0,1.0,8.0,4.0,4.0,,1.0,0.0,7.0,7.0,5.0,2.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,No,No,No,No,No,22.0,19.0,30.0,76.0
Kayunga,,Galiraya,Kirasa,Kisalizi,Mother Kevin,Private,Primary,D01S12P04V02,mother-kevin_galiraya,1.3022307,32.8305542,education,410.0,203.0,207.0,2.0,9.0,1.0,8.0,,2.0,0.0,7.0,7.0,7.0,0.0,0.0,14.0,Yes,4.0,4.0,Yes,6.0,Yes,No,Yes,Yes,No,59.0,46.0,59.0,51.0
Kayunga,,Galiraya,Namayuge,Nkuutu,Salim Islamic,Private,Primary,D01S12P06V04,salim-islamic_galiraya,1.2394118,32.8625085,education,250.0,135.0,115.0,5.0,13.0,7.0,6.0,,2.0,0.0,11.0,10.0,4.0,6.0,0.0,5.0,Yes,1.0,2.0,Yes,2.0,No,No,Yes,No,No,25.0,19.0,4.0,83.0
Kayunga,,Galiraya,Kasokwe,Kiryoola,Kiryoola Islamic,Private,Primary,D01S12P01V02,kiryoola-islamic_galiraya,1.277598,32.897745,education,140.0,60.0,80.0,2.0,6.0,2.0,4.0,,3.0,0.0,3.0,3.0,3.0,0.0,0.0,3.0,Yes,1.0,1.0,Yes,1.0,No,Yes,No,No,No,28.0,23.0,28.0,70.0
Kayunga,,Galiraya,Kasokwe,Kataigwa,Hillside Nursery & Primary School,Private,Primary,D01S12P01V03,hillside-nursery-and-primary-school_galiraya,1.193675,32.8819118,education,74.0,44.0,30.0,0.0,5.0,1.0,4.0,,1.0,0.0,4.0,5.0,2.0,0.0,3.0,2.0,Yes,1.0,1.0,No,,No,No,No,No,No,15.0,15.0,17.0,37.0
Kayunga,,Galiraya,Kasokwe,Kataigwa,Mirembe Junior School,Private,Primary,D01S12P01V03,mirembe-junior-school_galiraya,1.1937852,32.8823206,education,200.0,90.0,110.0,2.0,7.0,3.0,4.0,,1.0,0.0,6.0,7.0,0.0,0.0,7.0,4.0,Yes,1.0,1.0,Yes,2.0,No,No,Yes,No,No,29.0,29.0,29.0,29.0
Kayunga,,Galiraya,Namayuge,Sokoso,Sokoso Primary School,Government,Primary,D01S12P06V05,sokoso-primary-school_galiraya,1.2520182,32.8169233,education,516.0,312.0,204.0,3.0,7.0,4.0,3.0,7.0,2.0,1.0,4.0,5.0,4.0,0.0,1.0,10.0,Yes,5.0,5.0,Yes,5.0,Yes,No,No,No,No,84.0,76.0,2.0,69.0
Kayunga,,Galiraya,Galiraya,Kidibya,Kidibya Primary School,Government,Primary,D01S12P02V04,kidibya-primary-school_galiraya,1.3655801,32.8265504,education,394.0,181.0,213.0,4.0,9.0,4.0,5.0,7.0,2.0,2.0,5.0,7.0,4.0,3.0,0.0,6.0,Yes,2.0,4.0,No,,No,No,No,Yes,No,42.0,43.0,2.0,52.0
Kayunga,,Galiraya,Kasokwe,Kasokwe,Kasokwe Church Of Uganda,Government,Primary,D01S12P01V01,kasokwe-church-of-uganda_galiraya,1.2374854,32.865078,education,770.0,377.0,393.0,0.0,10.0,8.0,2.0,8.0,3.0,1.0,5.0,7.0,4.0,3.0,0.0,7.0,Yes,3.0,4.0,No,,No,No,No,Yes,No,78.0,55.0,2.0,63.0
Kayunga,,Galiraya,Galiraya,Galiraya,Galiraya Church Of Uganda,Government,Primary,D01S12P02V01,galiraya-church-of-uganda_galiraya,1.3449971,32.8190455,education,440.0,221.0,219.0,6.0,10.0,6.0,4.0,9.0,4.0,1.0,4.0,10.0,10.0,0.0,0.0,8.0,Yes,3.0,5.0,Yes,3.0,Yes,Yes,Yes,Yes,No,48.0,46.0,3.0,45.0
Kayunga,,Kangulumira,Kangulumira,Soona,Soona Roman Catholic Primary School,Government,Primary,D01S02P04V01,soona-roman-catholic-primary-school_kangulumira,0.5497195,33.0079379,education,225.0,109.0,116.0,2.0,8.0,3.0,5.0,8.0,3.0,1.0,4.0,2.0,4.0,1.0,2.0,5.0,Yes,2.0,3.0,Yes,2.0,Yes,No,No,No,No,45.0,22.0,3.0,45.0
Kayunga,,Kangulumira,Kikwanya,Kimoli,Kimoli Umea,Government,Primary,D01S02P02V01,kimoli-umea_kangulumira,0.5633525,33.000004,education,554.0,302.0,252.0,21.0,11.0,6.0,5.0,11.0,1.0,1.0,9.0,7.0,7.0,0.0,0.0,10.0,Yes,3.0,7.0,No,,Yes,Yes,Yes,Yes,No,79.0,50.0,5.0,55.0
Kayunga,,Kangulumira,Kangulumira,Kangulumira,Kangulumira Umea Primary School,Government,Primary,D01S02P04V02,kangulumira-umea-primary-school_kangulumira,0.5826923,33.0290854,education,703.0,349.0,354.0,14.0,11.0,2.0,9.0,11.0,3.0,3.0,5.0,5.0,5.0,3.0,2.0,6.0,Yes,2.0,2.0,Yes,1.0,Yes,Yes,Yes,Yes,No,10.0,70.0,2.0,57.0
Kayunga,,Kangulumira,Seeta Nyiize,Nyiize,Nyiize Church Of Uganda Primary School,Government,Primary,D01S02P03V01,nyiize-church-of-uganda-primary-school_kangulumira,0.5382334,33.0414861,education,1147.0,700.0,447.0,45.0,16.0,10.0,6.0,16.0,2.0,0.0,13.0,7.0,7.0,2.0,0.0,3.0,Yes,2.0,1.0,No,,No,Yes,Yes,Yes,No,140.0,2.0,5.0,382.0
Kayunga,,Kangulumira,Kawomya,Kungu,Kungu Church Of Uganda Primary School,Government,Primary,D01S02P01V03,kungu-church-of-uganda-primary-school_kangulumira,0.5203409,33.0509412,education,775.0,354.0,421.0,10.0,10.0,6.0,4.0,8.0,1.0,1.0,8.0,7.0,7.0,0.0,0.0,7.0,Yes,4.0,3.0,Yes,1.0,Yes,No,No,Yes,No,50.0,70.0,10.0,100.0
Kayunga,,Kangulumira,Kawomya,Maligita,Maligata Public Primary School,Government,Primary,D01S02P01V04,maligata-public-primary-school_kangulumira,0.5224687,33.0759298,education,519.0,230.0,288.0,19.0,11.0,4.0,7.0,11.0,1.0,1.0,9.0,6.0,6.0,1.0,1.0,8.0,Yes,3.0,3.0,Yes,2.0,Yes,Yes,Yes,No,No,42.0,47.0,2.0,73.0
Kayunga,,Kangulumira,Seeta Nyiize,Nakirubi,Nakirubi Church Of Uganda,Government,Primary,D01S02P03V02,nakirubi-church-of-uganda_kangulumira,0.5593632,33.0515591,education,494.0,254.0,240.0,0.0,10.0,3.0,7.0,10.0,3.0,1.0,6.0,4.0,4.0,5.0,2.0,7.0,Yes,2.0,3.0,Yes,2.0,No,Yes,No,No,No,55.0,50.0,7.0,99.0
